date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170316,1,1,1,0,16,18,4382.434,41,30,149,149,1,20161113,20161214,0,1,16,female,3,20150125,0
20170315,3,2,1,1,9,16,2559.231,41,30,99,99,1,20161113,20161213,0,1,0,male,3,20150125,0
20170314,8,1,0,0,1,10,340.036,41,30,99,99,1,20161113,20161213,0,13,37,male,9,20150125,0
20170314,0,2,0,0,18,20,5050.966,41,30,99,99,1,20161113,20161213,0,15,22,male,3,20150125,0
20170313,0,1,0,1,28,30,7460.407,41,30,129,129,1,20161113,20161213,0,14,22,female,3,20150125,0
20170313,17,1,5,5,62,63,17884.874,35,7,0,0,0,20161114,20161121,0,5,41,female,3,20150125,0
20170313,11,14,3,3,3,25,3533.614,40,30,149,149,1,20161114,20161216,0,4,41,female,3,20150125,0
20170313,4,0,0,0,6,9,1674.141,40,30,149,149,1,20161114,20161213,0,5,18,female,3,20150126,0
20170314,1,1,0,0,8,9,2085.463,41,30,149,149,1,20161023,20161124,0,1,0,,9,20150126,0
20170314,3,0,1,1,15,17,3877.666,41,30,99,99,1,20161023,20161123,0,13,23,male,3,20150126,0
20170314,2,0,0,2,19,20,5196.267,41,30,99,99,1,20161023,20161123,0,1,0,,9,20150126,0
20170309,8,1,2,0,28,31,7160.1,41,30,149,149,1,20161023,20161123,0,6,23,female,3,20150126,0
20170309,37,0,0,2,18,54,5207.568,29,30,180,180,0,20161023,20161122,0,4,27,male,3,20150126,0
20170309,20,4,2,3,18,39,5543.132,36,30,180,180,1,20161024,20161124,0,1,0,,9,20150126,0
20170301,1,1,0,0,24,18,5287.452,35,7,0,0,0,20161024,20161031,0,1,59,female,3,20150126,0
20170308,0,0,0,0,69,45,14313.612,35,7,0,0,0,20161024,20161031,0,5,40,female,3,20150126,0
20170308,1,2,1,0,49,39,12532.791,41,30,149,149,1,20161203,20170104,0,1,0,,9,20150126,0
20170307,2,0,0,0,4,5,1085.639,41,30,99,99,1,20161203,20170103,0,6,61,male,3,20150126,0
20170308,1,1,0,0,10,12,2756.326,41,30,99,99,1,20161203,20170103,0,1,31,female,3,20150126,0
20170308,15,8,1,4,42,44,12158.15,41,30,99,99,1,20161203,20170103,0,9,19,female,9,20150127,0
20170306,7,7,6,8,28,50,9586.079,41,30,99,99,1,20161203,20170103,0,1,0,,9,20150127,0
20170306,11,2,4,0,37,46,10022.754,37,30,149,149,1,20161204,20170103,0,5,17,male,3,20150127,0
20170306,5,3,1,3,49,53,11948.869,28,30,150,150,0,20161204,20170103,0,5,27,male,9,20150127,0
20170307,1,0,0,0,5,6,1338.952,38,30,149,149,0,20161204,20170103,0,22,45,female,3,20150127,0
20170331,5,0,1,0,28,32,7297.733,38,30,149,149,0,20170204,20170306,0,1,0,male,3,20150127,0
20170331,5,10,1,1,16,19,4859.292,41,30,149,149,1,20170204,20170304,0,5,0,female,3,20150127,0
20170331,14,4,4,4,71,61,20870.156,41,30,99,99,1,20170204,20170304,0,1,0,,9,20150127,0
20170325,4,2,2,5,70,67,19424.509,41,30,129,129,1,20170204,20170304,0,1,0,,9,20150127,0
20170318,0,1,1,1,13,9,3406.331,41,30,99,99,1,20170204,20170304,0,1,0,,9,20150127,0
20170318,0,0,0,0,18,18,4558.662,30,30,149,149,1,20170205,20170304,0,1,0,,9,20150127,0
20170317,4,3,1,2,40,26,10632.882,36,30,180,180,1,20170205,20170305,0,4,28,male,3,20150127,0
20170311,7,7,1,3,41,49,10375.126,41,30,149,149,1,20170205,20170206,1,4,25,male,7,20150127,0
20170317,4,1,0,0,36,39,9574.546,41,30,149,149,1,20160901,20161001,0,1,0,,9,20150128,0
20170317,9,4,2,0,32,32,8527.87,41,30,99,99,1,20160901,20161001,0,1,16,female,3,20150128,0
20170311,0,0,0,0,7,7,1637.11,41,30,129,129,1,20160901,20161001,0,5,33,female,3,20150128,0
20170311,1,0,1,0,6,5,1731.264,41,30,99,99,1,20160901,20161001,0,1,36,female,3,20150128,0
20170311,2,0,0,0,17,18,4538.343,41,30,99,99,1,20160901,20161001,0,5,24,male,3,20150128,0
20170311,3,0,0,1,40,42,9485.928,35,7,0,0,0,20160902,20160907,0,6,0,male,3,20150128,0
20170311,29,17,3,0,17,57,5354.069,36,30,180,180,0,20160902,20161002,0,8,19,female,3,20150128,0
20170325,7,0,1,0,19,11,4699.71,35,7,0,0,0,20160902,20160907,0,1,0,,9,20150128,0
20170326,0,1,0,0,16,15,4514.63,41,30,149,149,1,20170117,20170217,0,1,56,female,3,20150128,0
20170325,1,0,0,0,24,23,6463.952,41,30,99,99,1,20170117,20170217,0,1,0,,9,20150128,0
20170326,4,0,0,0,11,15,3220.755,41,30,99,99,1,20170117,20170217,0,1,0,,9,20150128,0
20170323,28,5,1,12,58,75,18668.316,41,30,99,99,1,20170117,20170217,0,15,37,male,3,20150128,0
20170324,2,0,0,1,10,11,2797.588,18,30,149,149,1,20170117,20170217,0,1,0,,9,20150128,0
20170324,0,0,0,0,93,71,21313.538,36,30,180,180,0,20170118,20170217,0,1,0,,9,20150128,0
20170323,1,0,1,1,4,7,1448.307,41,30,99,99,1,20170118,20170118,1,13,69,female,3,20150128,0
20170324,1,0,0,0,17,18,3845.726,41,30,149,149,1,20160716,20160816,0,1,24,female,3,20150128,0
20170324,0,0,0,0,7,7,1715,41,30,99,99,1,20160716,20160816,0,15,24,female,3,20150128,0
20170321,0,0,0,0,23,22,5132.009,41,30,99,99,1,20160716,20160816,0,1,0,,9,20150128,0
20170321,16,2,4,1,8,30,3249.036,41,30,99,99,1,20160716,20160816,0,1,0,,9,20150128,0
20170310,140,10,7,2,45,178,12498.257,41,30,99,99,1,20160716,20160816,0,1,0,,9,20150129,0
20170310,1,0,0,0,24,22,5074.041,29,30,180,180,0,20160717,20160816,0,1,0,male,3,20150129,0
20170310,2,2,1,0,32,32,8470.297,35,7,0,0,0,20160717,20160722,0,1,0,,9,20150129,0
20170310,0,0,0,0,12,12,2847,35,7,0,0,0,20160717,20160821,0,13,0,,9,20150129,0
20170330,0,0,1,14,37,52,12969.702,41,30,149,149,1,20170222,20170322,0,15,36,male,3,20150129,0
20170330,19,2,2,1,31,30,7570.668,41,30,99,99,1,20170222,20170322,0,21,18,female,3,20150129,0
20170330,0,0,0,0,28,28,6520.071,41,30,99,99,1,20170222,20170322,0,5,22,male,9,20150129,0
20170304,14,3,3,4,26,33,8293.481,41,30,99,99,1,20170222,20170322,0,4,18,female,3,20150129,0
20170329,0,0,0,0,5,4,1197.022,38,30,149,149,0,20170222,20170324,0,1,0,,9,20150129,0
20170329,10,5,3,4,89,78,25270.999,41,30,149,149,1,20170223,20170322,0,4,24,male,3,20150129,0
20170329,4,0,1,1,7,13,1930.876,41,30,100,100,1,20170223,20170322,0,1,0,,9,20150129,0
20170330,2,2,1,1,5,11,1928.464,41,30,149,149,1,20170113,20170214,0,22,40,female,3,20150129,0
20170331,1,1,2,2,62,64,15560.902,41,30,99,99,1,20170113,20170213,0,5,20,male,9,20150129,0
20170331,0,1,1,0,24,22,6102.287,41,30,99,99,1,20170113,20170213,0,4,40,male,3,20150129,0
20170330,3,1,0,0,18,22,4741.539,41,30,99,99,1,20170113,20170213,0,1,17,female,3,20150129,0
20170325,0,0,0,0,17,11,4290.181,41,30,99,99,1,20170113,20170213,0,1,0,male,3,20150130,0
20170318,7,1,1,1,6,6,2634.071,36,30,180,180,1,20170114,20170213,0,15,0,male,3,20150130,0
20170318,3,0,0,1,1,4,558.574,40,30,149,149,1,20170114,20170213,0,15,34,female,9,20150130,0
20170317,10,3,1,0,39,34,10377.185,29,30,180,180,1,20170107,20170207,0,5,38,male,3,20150130,0
20170318,3,0,1,1,77,81,19569.763,41,30,99,99,1,20170107,20170207,0,15,30,male,9,20150130,0
20170318,23,4,3,1,135,82,30418.103,41,30,99,99,1,20170107,20170207,0,1,29,female,3,20150130,0
20170319,30,1,1,3,21,35,6758.459,41,30,149,149,1,20170107,20170207,0,9,29,male,9,20150130,0
20170318,4,1,0,2,65,70,16358.317,41,30,99,99,1,20170107,20170207,0,1,0,,9,20150130,0
20170319,1,1,2,2,35,38,8955.996,37,30,149,149,1,20170108,20170209,0,1,17,female,3,20150130,0
20170319,0,0,0,0,40,24,9972.74,40,30,149,149,1,20170108,20170207,0,1,35,female,3,20150130,0
20170318,11,1,0,2,6,20,2216.767,38,30,149,149,0,20170108,20170212,0,5,0,,9,20150130,0
20170318,14,7,4,3,48,48,14751.991,41,30,149,149,1,20170108,20170208,0,1,26,female,3,20150131,0
20170317,6,2,2,2,15,17,3532.572,41,30,99,99,1,20170108,20170208,0,1,45,female,3,20150131,0
20170317,7,0,0,0,4,11,1064.956,41,30,99,99,1,20170108,20170208,0,1,0,,9,20150131,0
20170311,11,5,3,0,30,46,8145.912,41,30,99,99,1,20170108,20170208,0,1,0,,9,20150131,0
20170310,4,6,0,3,16,11,4887.398,30,30,149,149,1,20170109,20170208,0,1,0,,9,20150131,0
20170311,11,4,3,3,6,23,3419.34,38,30,149,149,0,20170109,20170208,0,6,0,,9,20150131,0
20170312,0,0,0,0,12,11,3210.764,38,30,149,149,0,20170109,20170208,0,1,0,,9,20150131,0
20170312,0,3,0,0,14,15,3976.494,41,30,149,149,1,20160818,20160919,0,1,0,,9,20150131,0
20170311,42,3,1,3,27,68,7944.447,41,30,99,99,1,20160818,20160918,0,1,0,female,3,20150131,0
20170311,3,0,0,1,36,33,9623.293,41,30,129,129,1,20160818,20161018,0,22,31,male,3,20150201,0
20170326,0,0,0,0,1,1,197,41,30,149,149,1,20160818,20160918,0,1,0,female,3,20150201,0
20170326,11,1,3,1,31,40,8628.752,30,30,149,149,1,20160819,20160918,0,22,34,female,3,20150201,0
20170326,10,4,0,5,18,27,6200.307,28,30,150,150,0,20160819,20160920,0,1,0,,9,20150201,0
20170321,27,2,4,1,15,44,4772.507,41,30,129,129,1,20160819,20160919,0,5,21,female,3,20150201,0
20170322,0,1,0,0,15,7,4792.285,38,30,149,149,0,20160819,20160918,0,5,21,male,3,20150201,0
20170322,7,3,0,0,18,25,4684.754,41,30,149,149,1,20161219,20170119,0,1,34,female,3,20150201,0
20170322,9,4,0,1,26,23,3587.575,41,30,99,99,1,20161219,20170119,0,4,27,male,3,20150201,0
20170324,15,1,0,4,74,64,18955.457,41,30,99,99,1,20161219,20170119,0,15,0,female,3,20150201,0
20170324,49,1,3,4,26,45,8329.345,41,30,99,99,1,20161219,20170120,0,1,44,male,3,20150201,0
20170324,19,0,1,1,29,50,8455.781,37,30,149,149,1,20161220,20170119,0,1,19,female,3,20150201,0
20170324,1,0,1,0,19,19,4236.017,40,30,149,149,1,20161220,20170119,0,1,0,female,3,20150201,0
20170323,1,1,0,0,18,18,4049.917,38,30,149,149,0,20161220,20170119,0,4,26,male,3,20150201,0
20170324,2,0,1,1,36,39,9661.27,41,30,149,149,1,20161220,20170120,0,1,0,,9,20150201,0
20170324,64,3,2,3,21,78,6376.903,41,30,99,99,1,20161220,20170120,0,1,0,,9,20150201,0
20170323,4,0,0,1,7,10,1955.396,41,30,99,99,1,20161220,20170120,0,1,0,,9,20150201,0
20170321,15,13,3,6,28,57,9845.075,41,30,99,99,1,20161220,20170120,0,1,0,,9,20150202,0
20170309,1,0,0,1,7,7,2084.801,41,30,99,99,1,20161220,20170120,0,14,21,female,9,20150202,0
20170310,3,0,2,0,55,27,13883.119,36,30,180,180,1,20161221,20170120,0,10,41,male,3,20150202,0
20170310,10,4,1,0,42,19,9724.076,40,30,149,149,1,20161221,20170120,0,1,20,male,3,20150202,0
20170321,6,3,6,3,51,64,12407.803,41,30,149,149,1,20160908,20161009,0,1,38,female,3,20150202,0
20170321,1,1,0,0,38,7,9647.953,41,30,99,99,1,20160908,20161008,0,1,28,male,3,20150202,0
20170320,28,3,6,5,18,11,6423.201,41,30,99,99,1,20160908,20161008,0,13,0,,9,20150202,0
20170320,18,0,0,1,13,28,3315.833,41,30,99,99,1,20160908,20170317,0,5,17,female,3,20150203,0
20170320,6,3,0,9,12,19,4874.666,41,30,99,99,1,20160908,20161008,0,4,23,female,3,20150203,0
20170320,5,1,1,1,31,8,8747.857,36,30,180,180,1,20160909,20161008,0,1,0,,9,20150203,0
20170320,38,7,2,2,10,44,3869.768,35,7,0,0,0,20160909,20160914,0,1,0,,9,20150203,0
20170304,7,3,2,1,54,58,13029.417,35,7,0,0,0,20160909,20160914,0,1,0,,9,20150203,0
20170304,11,4,2,1,72,66,18523.27,41,30,149,149,1,20170101,20170201,0,1,36,female,3,20150203,0
20170304,21,15,3,0,39,50,12212.271,41,30,99,99,1,20170101,20170201,0,1,0,,7,20150203,0
20170329,2,1,2,0,35,5,9562.005,41,30,149,149,1,20170101,20170201,0,11,28,male,3,20150203,0
20170304,2,0,0,0,8,10,2012.068,41,30,99,99,1,20170101,20170201,0,1,0,,9,20150203,0
20170328,1,1,0,0,3,5,905.923,30,30,129,129,1,20170102,20170224,0,1,0,,9,20150203,0
20170304,3,0,1,3,17,22,4991.426,40,30,149,149,1,20170102,20170201,0,1,0,,9,20150204,0
20170329,8,0,1,0,10,10,2461.209,40,30,149,149,1,20170102,20170106,1,22,35,female,9,20150204,0
20170304,3,2,2,3,36,30,9070.435,41,30,149,149,1,20170227,20170327,0,4,19,male,3,20150204,0
20170329,0,0,0,1,8,9,1952.081,41,30,149,149,1,20170227,20170327,0,17,29,female,3,20150204,0
20170305,13,3,0,0,1,14,539.82,41,30,99,99,1,20170227,20170327,0,5,17,male,3,20150204,0
20170305,3,0,1,1,20,25,5324.315,41,30,99,99,1,20170227,20170327,0,15,23,male,3,20150204,0
20170305,0,0,0,0,25,24,6934,30,30,149,149,1,20170228,20170327,0,1,0,,9,20150204,0
20170305,2,5,1,2,52,52,12929.71,40,30,149,149,1,20170228,20170327,0,1,0,,9,20150204,0
20170305,8,0,0,0,42,32,10054.107,29,30,180,180,0,20170228,20170330,0,1,0,,9,20150204,0
20170305,0,0,0,0,20,12,5101.931,41,30,149,149,1,20150613,20150715,0,1,55,male,3,20150204,0
20170327,0,1,0,0,15,2,3980.008,41,30,149,149,1,20150613,20150713,0,1,0,,9,20150204,0
20170316,2,0,0,1,137,105,35932.399,38,30,149,149,0,20150613,20150713,0,1,0,,9,20150204,0
20170316,2,1,0,1,13,12,3573.432,35,7,0,0,0,20150614,20150615,0,6,48,female,3,20150204,0
20170316,0,0,0,0,123,100,30395.522,35,7,0,0,0,20150614,20150615,0,16,27,male,3,20150204,0
20170316,3,0,0,0,3,6,689.313,35,7,0,0,0,20150614,20150615,0,13,22,female,3,20150204,0
20170315,0,0,0,0,21,21,4951,40,30,149,149,1,20150614,20150720,0,12,25,female,3,20150204,0
20170314,2,2,0,0,14,18,3216.985,41,30,129,129,1,20150606,20150707,0,4,35,male,3,20150204,0
20170315,2,0,0,2,16,8,5037.672,41,30,149,149,1,20150606,20150707,0,22,33,female,9,20150205,0
20170314,2,1,0,1,161,36,35869.232,41,30,149,119,1,20150606,20150706,0,8,0,female,3,20150205,0
20170314,2,0,0,0,10,11,2646.756,37,30,149,149,1,20150607,20150707,0,14,17,female,3,20150205,0
20170315,1,2,1,0,5,6,1579.64,35,7,0,0,0,20150607,20150615,0,13,28,male,9,20150205,0
20170315,3,4,0,3,16,25,4908.343,35,7,0,0,0,20150607,20150615,0,22,0,female,3,20150205,0
20170303,21,4,7,3,53,65,15507.028,32,410,1788,1788,0,20150607,20160724,0,1,0,,9,20150205,0
20170303,0,0,0,0,5,5,1130,35,7,0,0,0,20150607,20150615,0,4,48,female,3,20150205,0
20170302,1,2,0,0,32,19,7651.364,41,30,149,149,1,20161209,20170109,0,1,0,,9,20150205,0
20170303,13,2,1,4,35,34,9610.59,41,30,99,99,1,20161209,20170109,0,1,32,female,9,20150205,0
20170302,0,0,0,0,30,22,8100.183,41,30,99,99,1,20161209,20170109,0,22,35,female,3,20150205,0
20170314,3,1,0,1,23,9,5302.54,41,30,99,99,1,20161209,20170109,0,1,0,,9,20150205,0
20170309,1,0,0,0,0,1,0.757,36,30,180,180,0,20161209,20170110,0,1,0,,9,20150206,0
20170309,1,0,0,1,15,11,3233.883,36,30,180,180,1,20161210,20170109,0,14,22,male,7,20150206,0
20170309,1,2,0,0,132,51,32307.088,29,30,180,180,0,20161210,20170109,0,1,0,,9,20150206,0
20170308,1,1,1,0,82,80,18920.928,41,30,149,149,1,20170112,20170212,0,9,18,male,9,20150206,0
20170309,1,0,0,0,21,22,5373.819,41,30,99,99,1,20170112,20170212,0,1,0,female,3,20150206,0
20170302,3,3,0,2,55,9,13581.745,41,30,99,99,1,20170112,20170212,0,9,25,male,3,20150206,0
20170302,4,0,1,0,23,27,5539.053,41,30,99,99,1,20170112,20170212,0,15,23,male,3,20150206,0
20170302,8,0,0,1,52,25,12730.816,41,30,99,99,1,20170112,20170212,0,14,19,female,3,20150206,0
20170301,9,1,0,0,10,20,2630.224,36,30,180,180,1,20170113,20170212,0,1,0,male,3,20150206,0
20170302,2,2,2,0,14,20,3571.463,36,30,180,180,1,20170113,20170212,0,1,0,,9,20150206,0
20170302,5,0,0,5,30,38,8342.37,41,30,129,129,1,20150604,20150705,0,4,24,female,3,20150206,0
20170301,14,2,0,1,24,33,6554.611,41,30,149,149,1,20150604,20150704,0,1,0,male,3,20150206,0
20170301,16,2,3,2,109,39,23673.661,41,30,129,129,1,20150604,20150704,0,5,54,female,3,20150206,0
20170308,2,0,1,2,87,81,22161.09,37,30,149,149,1,20150605,20150721,0,1,22,female,3,20150206,0
20170301,1,0,0,0,8,9,2075.178,41,30,149,0,1,20150605,20150704,0,1,0,,9,20150207,0
20170307,1,0,0,0,101,49,22818.607,41,30,149,0,1,20150605,20150611,1,4,24,male,3,20150207,0
20170306,1,1,2,0,18,21,4666.771,35,7,0,0,0,20150605,20150615,0,5,30,male,3,20150207,0
20170306,23,4,0,1,13,40,3765.548,38,30,149,149,0,20150605,20150705,0,5,45,male,3,20150207,0
20170306,1,0,0,1,55,56,14135.972,41,30,99,99,1,20170126,20170226,0,13,22,male,9,20150207,0
20170307,6,1,1,1,17,12,4559.696,41,30,99,99,1,20170126,20170226,0,1,17,male,3,20150207,0
20170305,4,0,2,1,8,11,2628.664,41,30,99,99,1,20170126,20170226,0,1,0,,9,20150207,0
20170304,0,0,0,0,8,8,1988.284,41,30,99,99,1,20170126,20170226,0,4,16,female,9,20150207,0
20170328,5,1,1,0,7,13,1768.045,37,30,149,149,1,20170127,20170226,0,4,17,female,3,20150207,0
20170328,43,15,8,9,26,97,11005.517,40,30,149,149,1,20170127,20170226,0,22,35,male,3,20150207,0
20170327,25,3,4,8,58,73,18432.897,38,30,149,149,0,20170127,20170226,0,1,0,female,3,20150207,0
20170328,1,0,0,1,15,15,3528.687,41,30,129,129,1,20160821,20160922,0,15,25,,9,20150207,0
20170328,31,0,1,1,29,35,7672.146,41,30,99,99,1,20160821,20160921,0,1,0,,9,20150208,0
20170327,6,2,0,1,28,17,6130.494,41,30,99,99,1,20160821,20160922,0,15,42,female,3,20150208,0
20170327,14,2,3,1,28,33,8615.855,41,30,99,99,1,20160821,20160921,0,1,0,,9,20150208,0
20170327,2,3,2,2,64,69,20430.689,37,30,149,149,1,20160822,20160922,0,1,33,male,3,20150208,0
20170326,15,1,1,2,15,33,4182.81,40,30,149,149,1,20160822,20160921,0,5,25,female,3,20150208,0
20170316,0,0,0,0,20,20,5051,38,30,149,149,0,20160822,20160921,0,1,0,,9,20150208,0
20170315,0,0,0,0,3,3,664.345,41,30,149,149,1,20160619,20160719,0,1,0,,9,20150208,0
20170316,13,0,2,1,5,19,1787.153,41,30,99,99,1,20160619,20160719,0,5,32,male,3,20150208,0
20170314,6,2,0,1,10,18,3114.881,41,30,99,99,1,20160619,20160719,0,5,0,female,3,20150208,0
20170314,0,0,0,0,92,43,23283.018,41,30,99,99,1,20160619,20160719,0,5,22,female,3,20150208,0
20170315,0,0,0,0,42,42,10866.305,36,30,180,180,1,20160620,20160719,0,17,23,female,3,20150208,0
20170313,1,3,2,1,10,17,3747.897,28,30,150,150,0,20160620,20160720,0,5,51,male,3,20150208,0
20170313,0,0,0,5,73,76,19575.716,41,30,129,129,1,20161015,20161116,0,13,25,male,3,20150208,0
20170313,19,1,2,1,26,47,7025.629,41,30,99,99,1,20161015,20161115,0,1,0,,9,20150208,0
20170313,23,2,5,10,37,70,12749.427,41,30,149,149,1,20161015,20161115,0,1,23,male,3,20150208,0
20170313,13,6,7,3,100,52,22612.293,41,30,99,99,1,20161015,20161115,0,1,42,female,3,20150208,0
20170313,6,2,1,0,15,17,3905.72,41,30,99,99,1,20161015,20161116,0,1,0,,9,20150208,0
20170303,0,0,0,0,34,34,8411.803,36,30,180,180,0,20161016,20161115,0,15,18,male,3,20150208,0
20170303,6,4,1,1,34,40,8959.864,40,30,149,149,1,20161016,20161126,0,10,25,male,9,20150208,0
20170314,3,2,0,0,3,7,931.13,41,30,129,129,1,20160626,20160727,0,1,57,female,3,20150208,0
20170314,3,0,0,1,8,11,2289.767,41,30,99,99,1,20160626,20160726,0,1,0,,9,20150208,0
20170314,13,1,0,0,6,13,1827.668,41,30,149,149,1,20160626,20160726,0,8,29,male,3,20150208,0
20170308,32,0,2,1,60,92,16747.067,41,30,99,99,1,20160626,20160726,0,1,0,,9,20150208,0
20170309,1,0,0,0,40,41,10212.717,36,30,180,180,0,20160627,20160727,0,5,19,male,3,20150208,0
20170302,1,1,0,1,36,36,10086.26,40,30,149,149,1,20160627,20160726,0,1,0,,9,20150208,0
20170301,8,3,3,3,27,34,7521.944,40,30,149,149,1,20160627,20160726,0,1,51,male,3,20150208,0
20170308,0,0,0,0,50,14,10586,41,30,149,149,1,20150611,20150712,0,11,22,female,3,20150209,0
20170308,0,1,0,0,36,28,8540.96,41,30,149,119,1,20150611,20150722,0,22,18,female,3,20150209,0
20170308,3,1,0,0,90,54,21513.246,35,7,0,0,0,20150611,20150615,0,1,22,male,3,20150209,0
20170308,20,1,1,1,16,31,4356.09,28,30,150,150,0,20150612,20150909,0,1,52,female,3,20150209,0
20170308,18,2,3,0,22,39,5995.376,35,7,0,0,0,20150612,20150615,0,4,17,male,3,20150209,0
20170301,3,1,4,0,18,26,5174.715,35,7,0,0,0,20150612,20150615,0,1,0,,9,20150209,0
20170306,10,1,4,4,13,14,4943.013,41,30,149,149,1,20160522,20160623,0,22,16,male,3,20150209,0
20170306,1,0,0,0,13,14,3353.437,41,30,149,149,1,20160522,20160622,0,5,25,male,3,20150209,0
20170305,1,0,0,0,31,29,7074.06,41,30,99,99,1,20160522,20160622,0,1,28,female,3,20150209,0
20170306,5,2,0,0,4,6,1316.412,41,30,99,99,1,20160522,20160622,0,1,0,male,3,20150209,0
20170307,13,3,3,4,19,36,5630.955,36,30,180,180,1,20160523,20160623,0,1,0,female,3,20150209,0
20170331,2,0,1,1,18,13,4757.303,40,30,149,149,1,20160523,20160622,0,1,0,,7,20150210,0
20170324,2,2,0,1,18,23,5242.238,20,200,930,930,0,20160523,20161209,0,5,0,male,3,20150210,0
20170324,4,2,0,2,21,20,6223.626,41,30,149,149,1,20160709,20160809,0,1,0,,9,20150210,0
20170325,12,2,1,0,27,39,7430.236,41,30,99,99,1,20160709,20160809,0,15,19,female,3,20150210,0
20170318,1,2,1,0,29,23,7446.106,41,30,99,99,1,20160709,20160809,0,1,54,male,3,20150210,0
20170317,13,2,1,0,8,12,2328.703,41,30,99,99,1,20160709,20160809,0,5,18,female,3,20150210,0
20170318,2,2,0,0,10,10,2655.831,41,30,99,99,1,20160709,20160809,0,1,0,,9,20150210,0
20170316,0,0,0,0,10,10,2372.597,40,30,149,149,1,20160710,20160811,0,6,31,male,9,20150210,0
20170317,18,2,5,3,32,44,10029.801,38,30,149,149,0,20160710,20160810,0,1,0,,9,20150211,0
20170311,14,6,4,1,82,71,14276.63,41,30,149,149,1,20160914,20170215,0,1,0,,9,20150211,0
20170311,0,0,0,0,9,3,2298,41,30,99,99,1,20160914,20161014,0,5,0,male,3,20150211,0
20170312,0,2,0,0,156,49,36747.23,41,30,99,99,1,20160914,20161014,0,1,0,,9,20150211,0
20170311,1,1,0,2,13,15,3503.104,41,30,149,149,1,20160914,20161014,0,4,29,female,3,20150211,0
20170312,7,0,0,0,137,65,30333.064,37,30,149,149,1,20160915,20161014,0,1,0,,9,20150211,0
20170312,4,2,1,3,73,55,17968.415,40,30,149,149,1,20160915,20161017,0,5,28,female,3,20150211,0
20170311,1,0,0,0,74,68,18624.444,28,30,150,150,0,20160915,20161015,0,1,0,,9,20150211,0
20170326,2,1,0,0,82,33,19715.146,41,30,149,149,1,20160912,20161012,0,4,16,female,3,20150211,0
20170326,2,0,1,0,45,38,9858.493,41,30,99,99,1,20160912,20161012,0,13,22,female,3,20150211,0
20170326,16,2,1,3,28,31,7530.275,41,30,99,99,1,20160912,20161012,0,1,0,male,3,20150211,0
20170323,7,0,3,5,20,20,6096.608,41,30,149,149,1,20160912,20161012,0,1,0,,2,20150211,0
20170323,47,6,0,1,52,23,11127.542,27,30,149,149,1,20160913,20161012,0,15,0,,9,20150211,0
20170323,13,3,2,2,33,27,8812.178,40,30,149,149,1,20160913,20161013,0,6,19,female,3,20150211,0
20170323,4,1,0,1,35,31,8736.804,36,30,180,180,1,20160913,20161012,0,1,0,,9,20150212,0
20170322,7,0,0,2,224,34,49059.272,41,30,149,149,1,20160405,20160505,0,15,24,male,3,20150212,0
20170324,3,6,0,1,2,9,1150.454,41,30,99,99,1,20160405,20160505,0,4,43,female,3,20150212,0
20170323,27,4,1,4,48,26,12241.158,41,30,99,99,1,20160405,20160505,0,1,21,female,3,20150212,0
20170323,1,0,0,1,2,4,1778.334,41,30,99,99,1,20160405,20160505,0,6,24,male,3,20150212,0
20170323,6,5,3,2,13,15,5419.978,37,30,149,149,1,20160406,20160505,0,12,21,male,3,20150212,0
20170310,6,0,1,0,32,33,8561.502,40,30,149,149,1,20160406,20160505,0,15,0,,9,20150212,0
20170321,2,0,0,0,22,24,5351.821,36,30,150,150,0,20160406,20160506,0,1,0,male,3,20150212,0
20170310,1,0,0,0,24,9,5540.339,41,30,149,149,1,20160816,20160916,0,4,22,female,3,20150212,0
20170320,1,1,0,0,49,44,8486.981,41,30,99,99,1,20160816,20160916,0,1,0,female,3,20150212,0
20170310,0,0,0,0,59,59,12756.394,41,30,99,99,1,20160816,20160916,0,1,16,male,3,20150212,0
20170320,6,1,0,0,24,30,5231.66,41,30,99,99,1,20160816,20160916,0,1,0,,9,20150212,0
20170330,0,1,0,0,10,1,3206.135,37,30,149,149,1,20160817,20160916,0,1,0,,9,20150212,0
20170330,0,0,1,3,11,14,3068.993,40,30,149,149,1,20160817,20160916,0,1,19,female,3,20150212,0
20170330,7,1,1,8,77,64,21064.56,17,395,0,0,0,20160817,20160827,0,6,23,male,7,20150213,0
20170330,8,0,1,2,16,24,4791.809,41,30,149,149,1,20161008,20161109,0,1,0,,9,20150213,0
20170329,1,0,0,1,12,13,3398.105,41,30,99,99,1,20161008,20161108,0,4,20,male,3,20150213,0
20170329,1,0,0,2,1,4,739.813,41,30,99,99,1,20161008,20161108,0,1,0,,9,20150213,0
20170328,0,0,0,2,34,35,9382.861,41,30,99,99,1,20161008,20161108,0,1,0,,9,20150213,0
20170304,36,2,0,1,7,45,2475.202,38,30,149,149,0,20161009,20161108,0,1,0,female,3,20150213,0
20170331,7,2,1,2,24,20,6310.716,40,30,149,149,1,20161009,20161111,0,1,21,female,3,20150213,0
20170331,6,10,1,1,12,23,4482.915,41,30,129,129,1,20160708,20160809,0,1,0,,9,20150213,0
